Date,Open,High,Low,Close
2022-08-25 00:00:00-04:00,135.25999450683594,137.4199981689453,134.27999877929688,137.27999877929688
2022-08-26 00:00:00-04:00,136.5500030517578,137.8300018310547,130.5,130.75
2022-08-29 00:00:00-04:00,129.89999389648438,131.9499969482422,128.77000427246094,129.7899932861328
2022-08-30 00:00:00-04:00,131.25,132.07000732421875,126.8499984741211,128.72999572753906
2022-08-31 00:00:00-04:00,129.4499969482422,130.58999633789062,126.73999786376952,126.7699966430664
2022-09-01 00:00:00-04:00,126.0,128.02000427246094,123.66000366210938,127.81999969482422
2022-09-02 00:00:00-04:00,129.5,131.3800048828125,126.38999938964844,127.51000213623048
2022-09-06 00:00:00-04:00,127.91999816894533,128.6199951171875,124.73999786376952,126.11000061035156
2022-09-07 00:00:00-04:00,126.12000274658205,129.82000732421875,125.4000015258789,129.47999572753906
2022-09-08 00:00:00-04:00,127.72000122070312,130.27999877929688,127.0999984741211,129.82000732421875
2022-09-09 00:00:00-04:00,130.91000366210938,133.69000244140625,130.75999450683594,133.27000427246094
2022-09-12 00:00:00-04:00,134.10000610351562,136.49000549316406,134.0,136.4499969482422
2022-09-13 00:00:00-04:00,131.00999450683594,131.39999389648438,126.2699966430664,126.81999969482422
2022-09-14 00:00:00-04:00,127.36000061035156,128.83999633789062,126.33000183105467,128.5500030517578
2022-09-15 00:00:00-04:00,127.37999725341795,130.3699951171875,125.5,126.27999877929688
2022-09-16 00:00:00-04:00,122.77999877929688,123.87000274658205,120.6999969482422,123.52999877929688
2022-09-19 00:00:00-04:00,122.16000366210938,124.70999908447266,121.8000030517578,124.66000366210938
2022-09-20 00:00:00-04:00,123.3499984741211,124.4000015258789,121.13999938964844,122.19000244140624
2022-09-21 00:00:00-04:00,122.48999786376952,123.76000213623048,118.4499969482422,118.54000091552734
2022-09-22 00:00:00-04:00,117.08000183105467,118.79000091552734,116.26000213623048,117.30999755859376
2022-09-23 00:00:00-04:00,116.0,116.0500030517578,112.05999755859376,113.77999877929688
2022-09-26 00:00:00-04:00,113.3000030517578,117.33999633789062,113.12999725341795,115.1500015258789
2022-09-27 00:00:00-04:00,117.1999969482422,118.31999969482422,113.0500030517578,114.41000366210938
2022-09-28 00:00:00-04:00,114.37999725341795,118.6999969482422,113.8000030517578,118.01000213623048
2022-09-29 00:00:00-04:00,115.5999984741211,116.06999969482422,113.05999755859376,114.8000030517578
2022-09-30 00:00:00-04:00,114.08000183105467,116.91999816894533,112.83999633789062,113.0
2022-10-03 00:00:00-04:00,113.58000183105467,116.91000366210938,112.4499969482422,115.87999725341795
2022-10-04 00:00:00-04:00,119.88999938964844,123.0,119.79000091552734,121.08999633789062
2022-10-05 00:00:00-04:00,118.58000183105467,121.75,117.69000244140624,120.9499969482422
2022-10-06 00:00:00-04:00,120.7699966430664,121.52999877929688,119.5,120.3000030517578
2022-10-07 00:00:00-04:00,118.0,118.16999816894533,113.87999725341795,114.55999755859376
2022-10-10 00:00:00-04:00,115.0999984741211,116.25,112.43000030517578,113.66999816894533
2022-10-11 00:00:00-04:00,112.70999908447266,115.4800033569336,110.38999938964844,112.20999908447266
2022-10-12 00:00:00-04:00,112.48999786376952,113.83000183105467,111.4000015258789,112.9000015258789
2022-10-13 00:00:00-04:00,107.87999725341795,113.44000244140624,105.3499984741211,112.52999877929688
2022-10-14 00:00:00-04:00,114.0999984741211,114.95999908447266,106.5999984741211,106.9000015258789
2022-10-17 00:00:00-04:00,110.11000061035156,114.19000244140624,110.08999633789062,113.79000091552734
2022-10-18 00:00:00-04:00,119.05999755859376,119.5199966430664,114.79000091552734,116.36000061035156
2022-10-19 00:00:00-04:00,114.70999908447266,116.58999633789062,113.22000122070312,115.06999969482422
2022-10-20 00:00:00-04:00,113.83000183105467,118.23999786376952,113.51000213623048,115.25
2022-10-21 00:00:00-04:00,114.79000091552734,119.58999633789062,114.5,119.31999969482422
2022-10-24 00:00:00-04:00,119.9800033569336,120.38999938964844,116.56999969482422,119.81999969482422
2022-10-25 00:00:00-04:00,119.6500015258789,121.31999969482422,118.9499969482422,120.5999984741211
2022-10-26 00:00:00-04:00,116.0,119.3499984741211,114.76000213623048,115.66000366210938
2022-10-27 00:00:00-04:00,113.91999816894533,114.12000274658205,109.7699966430664,110.95999908447266
2022-10-28 00:00:00-04:00,97.91000366210938,103.95999908447266,97.66000366210938,103.41000366210938
2022-10-31 00:00:00-04:00,103.55999755859376,104.87000274658205,100.73999786376952,102.44000244140624
2022-11-01 00:00:00-04:00,103.98999786376952,104.58000183105467,96.05999755859376,96.79000091552734
2022-11-02 00:00:00-04:00,97.31999969482422,97.73999786376952,92.01000213623048,92.12000274658205
2022-11-03 00:00:00-04:00,92.47000122070312,93.5,89.0199966430664,89.30000305175781
2022-11-04 00:00:00-04:00,91.48999786376952,92.44000244140624,88.04000091552734,90.9800033569336
2022-11-07 00:00:00-05:00,91.9499969482422,92.0999984741211,89.04000091552734,90.52999877929688
2022-11-08 00:00:00-05:00,90.79000091552734,91.72000122070312,88.2300033569336,89.9800033569336
2022-11-09 00:00:00-05:00,89.47000122070312,89.4800033569336,85.87000274658203,86.13999938964844
2022-11-10 00:00:00-05:00,92.94000244140624,98.69000244140624,91.6500015258789,96.62999725341795
2022-11-11 00:00:00-05:00,97.87999725341795,101.19000244140624,96.66000366210938,100.79000091552734
2022-11-14 00:00:00-05:00,98.7699966430664,100.12000274658205,97.29000091552734,98.48999786376952
2022-11-15 00:00:00-05:00,103.20999908447266,103.79000091552734,97.33999633789062,98.94000244140624
2022-11-16 00:00:00-05:00,96.8499984741211,98.48999786376952,95.54000091552734,97.12000274658205
2022-11-17 00:00:00-05:00,95.37000274658205,96.97000122070312,94.02999877929688,94.8499984741211
2022-11-18 00:00:00-05:00,95.9499969482422,95.98999786376952,92.4800033569336,94.13999938964844
2022-11-21 00:00:00-05:00,93.97000122070312,95.0199966430664,90.58999633789062,92.45999908447266
2022-11-22 00:00:00-05:00,92.62000274658205,93.3499984741211,90.87000274658205,93.1999969482422
2022-11-23 00:00:00-05:00,93.23999786376952,94.58000183105467,92.83000183105467,94.12999725341795
2022-11-25 00:00:00-05:00,93.79000091552734,94.43000030517578,93.06999969482422,93.41000366210938
2022-11-28 00:00:00-05:00,93.93000030517578,96.4000015258789,93.43000030517578,93.9499969482422
2022-11-29 00:00:00-05:00,94.04000091552734,94.41000366210938,91.44000244140624,92.41999816894533
2022-11-30 00:00:00-05:00,92.47000122070312,96.54000091552734,91.52999877929688,96.54000091552734
2022-12-01 00:00:00-05:00,96.98999786376952,97.2300033569336,94.91999816894533,95.5
2022-12-02 00:00:00-05:00,94.4800033569336,95.36000061035156,93.77999877929688,94.12999725341795
2022-12-05 00:00:00-05:00,93.0500030517578,94.05999755859376,90.81999969482422,91.01000213623048
2022-12-06 00:00:00-05:00,90.5,91.04000091552734,87.9000015258789,88.25
2022-12-07 00:00:00-05:00,88.33999633789062,89.88999938964844,87.4800033569336,88.45999908447266
2022-12-08 00:00:00-05:00,89.23999786376953,90.86000061035156,87.87999725341797,90.3499984741211
2022-12-09 00:00:00-05:00,88.9000015258789,90.3000030517578,88.62999725341797,89.08999633789062
2022-12-12 00:00:00-05:00,89.20999908447266,90.58000183105467,87.87000274658203,90.5500030517578
2022-12-13 00:00:00-05:00,95.2300033569336,96.25,90.5199966430664,92.48999786376952
2022-12-14 00:00:00-05:00,92.5,93.45999908447266,89.87000274658203,91.58000183105467
2022-12-15 00:00:00-05:00,89.88999938964844,89.97000122070312,87.47000122070312,88.44999694824219
2022-12-16 00:00:00-05:00,88.2699966430664,89.3499984741211,86.7300033569336,87.86000061035156
2022-12-19 00:00:00-05:00,87.51000213623047,87.62999725341797,84.51000213623047,84.91999816894531
2022-12-20 00:00:00-05:00,85.33000183105469,86.61000061035156,84.33000183105469,85.19000244140625
2022-12-21 00:00:00-05:00,86.18000030517578,87.2300033569336,85.20999908447266,86.7699966430664
2022-12-22 00:00:00-05:00,85.5199966430664,85.68000030517578,82.25,83.79000091552734
2022-12-23 00:00:00-05:00,83.25,85.77999877929688,82.93000030517578,85.25
2022-12-27 00:00:00-05:00,84.97000122070312,85.3499984741211,83.0,83.04000091552734
2022-12-28 00:00:00-05:00,82.80000305175781,83.4800033569336,81.69000244140625,81.81999969482422
2022-12-29 00:00:00-05:00,82.87000274658203,84.55000305175781,82.55000305175781,84.18000030517578
2022-12-30 00:00:00-05:00,83.12000274658203,84.05000305175781,82.47000122070312,84.0
2023-01-03 00:00:00-05:00,85.45999908447266,86.95999908447266,84.20999908447266,85.81999969482422
2023-01-04 00:00:00-05:00,86.55000305175781,86.9800033569336,83.36000061035156,85.13999938964844
2023-01-05 00:00:00-05:00,85.33000183105469,85.41999816894531,83.06999969482422,83.12000274658203
2023-01-06 00:00:00-05:00,83.02999877929688,86.4000015258789,81.43000030517578,86.08000183105469
2023-01-09 00:00:00-05:00,87.45999908447266,89.4800033569336,87.08000183105469,87.36000061035156
2023-01-10 00:00:00-05:00,87.56999969482422,90.19000244140624,87.29000091552734,89.87000274658203
2023-01-11 00:00:00-05:00,90.93000030517578,95.26000213623048,90.93000030517578,95.08999633789062
2023-01-12 00:00:00-05:00,96.93000030517578,97.19000244140624,93.5,95.2699966430664
2023-01-13 00:00:00-05:00,94.18000030517578,98.37000274658205,94.12000274658205,98.12000274658205
2023-01-17 00:00:00-05:00,98.68000030517578,98.88999938964844,95.7300033569336,96.0500030517578
2023-01-18 00:00:00-05:00,97.25,99.31999969482422,95.37999725341795,95.45999908447266
2023-01-19 00:00:00-05:00,94.73999786376952,95.44000244140624,92.86000061035156,93.68000030517578
2023-01-20 00:00:00-05:00,93.86000061035156,97.3499984741211,93.1999969482422,97.25
2023-01-23 00:00:00-05:00,97.55999755859376,97.77999877929688,95.86000061035156,97.5199966430664
2023-01-24 00:00:00-05:00,96.93000030517578,98.08999633789062,96.0,96.31999969482422
2023-01-25 00:00:00-05:00,92.55999755859376,97.23999786376952,91.5199966430664,97.18000030517578
2023-01-26 00:00:00-05:00,98.23999786376952,99.48999786376952,96.91999816894533,99.22000122070312
2023-01-27 00:00:00-05:00,99.52999877929688,103.48999786376952,99.52999877929688,102.23999786376952
2023-01-30 00:00:00-05:00,101.08999633789062,101.73999786376952,99.01000213623048,100.5500030517578
2023-01-31 00:00:00-05:00,101.16000366210938,103.3499984741211,101.13999938964844,103.12999725341795
2023-02-01 00:00:00-05:00,102.52999877929688,106.23999786376952,101.23999786376952,105.1500015258789
2023-02-02 00:00:00-05:00,110.25,114.0,108.87999725341795,112.91000366210938
2023-02-03 00:00:00-05:00,105.26000213623048,108.77999877929688,102.5199966430664,103.38999938964844
2023-02-06 00:00:00-05:00,102.93000030517578,103.9499969482422,100.6500015258789,102.18000030517578
2023-02-07 00:00:00-05:00,101.16999816894533,102.41000366210938,98.08000183105467,102.11000061035156
2023-02-08 00:00:00-05:00,102.04000091552734,102.66999816894533,98.77999877929688,100.0500030517578
2023-02-09 00:00:00-05:00,101.31999969482422,101.77999877929688,97.56999969482422,98.23999786376952
2023-02-10 00:00:00-05:00,97.55999755859376,98.81999969482422,96.2300033569336,97.61000061035156
2023-02-13 00:00:00-05:00,97.8499984741211,99.68000030517578,96.91000366210938,99.54000091552734
2023-02-14 00:00:00-05:00,98.41000366210938,100.91999816894533,97.5199966430664,99.6999969482422
2023-02-15 00:00:00-05:00,99.08999633789062,101.16999816894533,98.4499969482422,101.16000366210938
2023-02-16 00:00:00-05:00,99.20999908447266,100.62999725341795,98.0999984741211,98.1500015258789
2023-02-17 00:00:00-05:00,97.8000030517578,97.94000244140624,95.6500015258789,97.1999969482422
2023-02-21 00:00:00-05:00,95.33999633789062,95.61000061035156,94.2699966430664,94.58000183105467
2023-02-22 00:00:00-05:00,95.0999984741211,97.01000213623048,94.8000030517578,95.79000091552734
2023-02-23 00:00:00-05:00,96.12000274658205,96.43000030517578,93.66999816894533,95.81999969482422
2023-02-24 00:00:00-05:00,93.52999877929688,94.13999938964844,92.31999969482422,93.5
2023-02-27 00:00:00-05:00,94.27999877929688,94.77999877929688,93.13999938964844,93.76000213623048
2023-02-28 00:00:00-05:00,93.13999938964844,94.69000244140624,92.91999816894533,94.2300033569336
2023-03-01 00:00:00-05:00,93.87000274658205,94.68000030517578,91.58999633789062,92.16999816894533
2023-03-02 00:00:00-05:00,91.41000366210938,92.2300033569336,90.38999938964844,92.12999725341795
2023-03-03 00:00:00-05:00,92.73999786376952,94.94000244140624,92.66000366210938,94.9000015258789
2023-03-06 00:00:00-05:00,95.19000244140624,96.5500030517578,93.73999786376952,93.75
2023-03-07 00:00:00-05:00,94.05999755859376,95.08999633789062,92.77999877929688,93.5500030517578
2023-03-08 00:00:00-05:00,93.5999984741211,94.16999816894533,92.18000030517578,93.91999816894533
2023-03-09 00:00:00-05:00,93.68000030517578,96.20999908447266,92.18000030517578,92.25
2023-03-10 00:00:00-05:00,92.66999816894533,93.56999969482422,90.25,90.7300033569336
2023-03-13 00:00:00-04:00,89.97000122070312,94.0199966430664,88.12000274658203,92.43000030517578
2023-03-14 00:00:00-04:00,93.83000183105467,95.06999969482422,92.70999908447266,94.87999725341795
2023-03-15 00:00:00-04:00,93.22000122070312,96.66999816894533,93.06999969482422,96.1999969482422
2023-03-16 00:00:00-04:00,95.75,100.98999786376952,95.61000061035156,100.04000091552734
2023-03-17 00:00:00-04:00,99.79000091552734,100.66000366210938,97.45999908447266,98.9499969482422
2023-03-20 00:00:00-04:00,98.41000366210938,98.4800033569336,95.6999969482422,97.70999908447266
2023-03-21 00:00:00-04:00,98.13999938964844,100.8499984741211,98.0,100.61000061035156
2023-03-22 00:00:00-04:00,100.4499969482422,102.0999984741211,98.61000061035156,98.6999969482422
2023-03-23 00:00:00-04:00,100.43000030517578,101.05999755859376,97.62000274658205,98.70999908447266
2023-03-24 00:00:00-04:00,98.06999969482422,98.3000030517578,96.4000015258789,98.12999725341795
2023-03-27 00:00:00-04:00,99.06999969482422,99.33999633789062,97.08000183105467,98.04000091552734
2023-03-28 00:00:00-04:00,98.11000061035156,98.44000244140624,96.29000091552734,97.23999786376952
2023-03-29 00:00:00-04:00,98.69000244140624,100.41999816894533,98.55999755859376,100.25
2023-03-30 00:00:00-04:00,101.5500030517578,103.04000091552734,101.01000213623048,102.0
2023-03-31 00:00:00-04:00,102.16000366210938,103.48999786376952,101.9499969482422,103.29000091552734
2023-04-03 00:00:00-04:00,102.3000030517578,103.29000091552734,101.43000030517578,102.41000366210938
2023-04-04 00:00:00-04:00,102.75,104.1999969482422,102.11000061035156,103.9499969482422
2023-04-05 00:00:00-04:00,103.91000366210938,103.91000366210938,100.75,101.0999984741211
2023-04-06 00:00:00-04:00,100.75,102.37999725341795,99.8000030517578,102.05999755859376
2023-04-10 00:00:00-04:00,100.95999908447266,102.1999969482422,99.56999969482422,102.16999816894533
2023-04-11 00:00:00-04:00,100.8000030517578,101.0,99.01000213623048,99.91999816894533
2023-04-12 00:00:00-04:00,100.4000015258789,100.51000213623048,97.70999908447266,97.83000183105467
2023-04-13 00:00:00-04:00,98.9499969482422,102.56999969482422,98.70999908447266,102.4000015258789
2023-04-14 00:00:00-04:00,102.06999969482422,103.1999969482422,101.11000061035156,102.51000213623048
2023-04-17 00:00:00-04:00,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376952
2023-04-18 00:00:00-04:00,103.9499969482422,104.1999969482422,101.5199966430664,102.3000030517578
2023-04-19 00:00:00-04:00,101.58000183105467,105.12000274658205,101.38999938964844,104.3000030517578
2023-04-20 00:00:00-04:00,103.52999877929688,105.25,103.20999908447266,103.80999755859376
2023-04-21 00:00:00-04:00,106.0999984741211,108.1500015258789,105.08000183105467,106.95999908447266
2023-04-24 00:00:00-04:00,107.66000366210938,109.2300033569336,105.06999969482422,106.20999908447266
2023-04-25 00:00:00-04:00,104.91000366210938,105.4499969482422,102.4499969482422,102.56999969482422
2023-04-26 00:00:00-04:00,105.04000091552734,106.62000274658205,104.0999984741211,104.9800033569336
2023-04-27 00:00:00-04:00,108.16000366210938,110.86000061035156,106.8000030517578,109.81999969482422
2023-04-28 00:00:00-04:00,107.7300033569336,109.4800033569336,104.33000183105467,105.4499969482422
2023-05-01 00:00:00-04:00,104.9499969482422,105.2300033569336,101.81999969482422,102.0500030517578
2023-05-02 00:00:00-04:00,101.47000122070312,103.9000015258789,101.1500015258789,103.62999725341795
2023-05-03 00:00:00-04:00,103.73999786376952,105.95999908447266,103.27999877929688,103.6500015258789
2023-05-04 00:00:00-04:00,104.04000091552734,105.38999938964844,103.30999755859376,104.0
2023-05-05 00:00:00-04:00,104.2699966430664,105.76000213623048,103.5500030517578,105.66000366210938
